,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
7888,SEAT,Ibiza,6500,Diésel,2006.0,78000,130.0,False,36388794be2cf5f298978498ff3c64a2,Andalucía
7889,PEUGEOT,206,2300,Gasolina,2003.0,103500,103.1,False,8f6113e253ef818ac49a6dbab99de63f,Andalucía
7890,TOYOTA,Corolla,750,Diésel,2005.0,320000,105.63636363636364,False,172522ec1028ab781d9dfd17eaca4427,Principado_de_Asturias
7891,SEAT,Leon,6990,Gasolina,2011.0,118000,125.0,True,Autos Ocasion Alminares,Andalucía
7892,NISSAN,LEAF,24450,Eléctrico,2019.0,11800,150.0,True,FRANCISCO MARCOS,Comunidad_Valenciana
7893,JAGUAR,F-Pace,28900,Diésel,2016.0,71000,180.0,False,0841b2614e784fe8b5863c0647ec3c5e,Comunidad_Valenciana
7894,SKODA,Yeti,7990,Gasolina,2012.0,142000,105.0,True,MARTIN AVILA MOTOR,Comunidad_de_Madrid
7895,SEAT,Ibiza,4900,Diésel,2011.0,92600,94.28936170212766,False,647431b5ca55b04fdf3c2fce31ef1915,Islas_Baleares
7896,RENAULT,Megane,34820,Gasolina,2019.0,9000,300.0,True,Colmenar Automotor,Comunidad_de_Madrid
7897,PEUGEOT,2008,8900,Diésel,2018.0,169000,100.0,True,PEDRO,Comunidad_de_Madrid
7898,KIA,Pro Ceed,19200,Gasolina,2019.0,31412,120.0,True,Ocasion Plus,Comunidad_de_Madrid
7899,OPEL,Astra,17900,Diésel,2020.0,10,105.0,True,Automoviles Palma S.A.,Comunidad_Valenciana
7900,SUZUKI,Across,44990,Híbrido enchufable,2020.0,500,306.0,True,Grupo Motoralba Ocasión,Castilla_La_Mancha
7901,AUDI,A3,20900,Diésel,2017.0,60000,150.0,True,Nelvauto Center,Región_de_Murcia
7902,MERCEDES-BENZ,Sprinter,34400,Diésel,2019.0,10,136.390625,True,Concesur,Andalucía
7903,VOLKSWAGEN,Golf,16200,Diésel,2016.0,78934,150.0,True,Subasta Car,Extremadura
7904,MERCEDES-BENZ,Clase C,2000,Gasolina,2003.0,300000,163.0,False,fe4ed28ef9a238d86252986458cd685e,Comunidad_de_Madrid
7905,VOLKSWAGEN,Passat,11400,Diésel,2015.0,109000,120.0,True,Ald Automotive Valencia,Comunidad_Valenciana
7906,AUDI,Q5,14250,Diésel,2013.0,265000,182.26785714285717,False,2344521e389d6897ae7af9abf16e7ccc,Andalucía
7907,SEAT,Leon,19490,Gasolina,2019.0,0,150.0,True,Clicars,Comunidad_de_Madrid
7908,BMW,Serie 1,8499,Diésel,2013.0,259000,116.0,True,Autolunas Laguna Madrid,Comunidad_de_Madrid
7909,HYUNDAI,i30,6900,Gasolina,2010.0,88000,109.0,True,Coches a Mil,Comunidad_de_Madrid
7910,KIA,Stonic,17390,Gasolina,2020.0,5,100.0,True,Kia Cervera Motor,Castilla_y_León
7911,NISSAN,QASHQAI,9490,Diésel,2015.0,198000,110.0,True,Alyhu Motor S.L,Castilla_y_León
7912,KIA,Picanto,9490,Gasolina,2020.0,7660,67.0,True,AUTOCAM,Catalunya
7913,TOYOTA,Aygo,9100,Gasolina,2018.0,47000,72.0,True,Ald Automotive Valencia,Comunidad_Valenciana
7914,SKODA,Octavia,21500,Gas natural (CNG),2019.0,4500,130.0,True,J.S. Sealco Skoda,Comunidad_de_Madrid
7915,SEAT,Ibiza,7850,Diésel,2016.0,99990,90.0,True,C.S.V. Motor,Catalunya
7916,PEUGEOT,206 SW,2300,Gasolina,2005.0,77000,75.0,False,f9135eb02c271d4c68eedd0e0a2fa29a,Andalucía
7917,PEUGEOT,206,1500,Diésel,1999.0,161000,76.06060606060606,False,7c3353ed729cd4ef71fa3e9674bb42cf,Aragón
7918,SUBARU,Impreza,5200,Gasolina,2005.0,120000,125.0,False,f4a1c8901a3d406f17af67144a3ec71a,La_Rioja
7919,SEAT,Arona,19000,Diésel,2018.0,23000,115.0,False,c567453623fb321cf9def4b72594f262,Castilla_y_León
7920,BMW,Serie 2,19990,Diésel,2015.0,81000,150.0,True,Quali Auto,Canarias
7921,RENAULT,Clio,10490,Gasolina,2016.0,11855,90.0,True,Flexicar Valencia,Comunidad_Valenciana
7922,FIAT,Punto,5000,Gasolina,2014.0,65000,69.0,False,f4a1c8901a3d406f17af67144a3ec71a,Andalucía
7923,JEEP,Compass,6500,Diésel,2007.0,159000,140.0,True,J.CARS ARAVACA,Comunidad_de_Madrid
7924,PEUGEOT,3008,10900,Diésel,2015.0,121080,120.0,True,Hr Motor Sevilla,Andalucía
7925,FORD,Fiesta,6800,Diésel,2015.0,135000,75.0,True,Drive Or Die,Catalunya
7926,NISSAN,NV200,4300,Diésel,2017.0,90000,90.0,True,Jose Daniel,Comunidad_de_Madrid
7927,NISSAN,JUKE,8490,Diésel,2013.0,156000,110.0,True,Flexicar Sabadell,Catalunya
7928,SEAT,Ibiza,2000,Diésel,2005.0,407,94.28936170212766,False,8c4205ec33d8f6caeaaaa0c10a14138c,Castilla_y_León
7929,VOLKSWAGEN,Tiguan,17900,Diésel,2012.0,93000,140.0,True,Autos Redondela,Galicia
7930,FORD,EcoSport,18990,Diésel,2020.0,0,100.0,True,Grupo Montalt - Donnay,Catalunya
7931,CITROEN,C4,4290,Diésel,2009.0,167000,140.0,False,f964ec386676ab3b4bae194d3fb7fd69,Principado_de_Asturias
7932,VOLKSWAGEN,Polo,4499,Diésel,2007.0,220000,80.0,True,Motor Murcia,Región_de_Murcia
7933,VOLKSWAGEN,Touran,19500,Diésel,2016.0,90000,150.0,True,Solcar Centro Multimarca,Catalunya
7934,OPEL,Astra,13900,Gasolina,2015.0,63450,200.0,True,Flexicar Sevilla,Andalucía
7935,OPEL,Zafira-e Life,37900,Eléctrico,2020.0,15,136.0,True,Opel Divisa,Andalucía
7936,BMW,Serie 3,900,Diésel,2001.0,340000,170.32142857142858,False,651faef175451b43088ed6fab4aab961,Andalucía
7937,OPEL,Meriva,800,Gasolina,2004.0,208000,100.0,False,e81c602454bbe574f7802456e2297495,Catalunya
7938,NISSAN,QASHQAI,21400,Gasolina,2019.0,19567,160.0,True,"NISSAN Barbera, Granollers, Terrassa, Igualada...",Catalunya
7939,VOLKSWAGEN,Polo,6300,Diésel,2011.0,125000,83.7,False,0bc24d6453cd7013f80f2a3a700ac703,Andalucía
7940,LAND-ROVER,Range Rover,23999,Diésel,2008.0,116000,272.0,True,Garage Club,Catalunya
7941,CITROEN,Berlingo,8990,Diésel,2016.0,118000,90.0,True,Autocasionplus.net,País_Vasco
7942,OPEL,Corsa,8999,Gasolina,2017.0,49939,90.0,True,Centro Motor,Comunidad_de_Madrid
7943,OPEL,Corsa,17800,Gasolina,2020.0,10,100.0,True,Vara de Quart,Comunidad_Valenciana
7944,VOLKSWAGEN,Caddy,17900,Diésel,2020.0,5085,102.0,True,Jarmauto.Concesionario Oficial Audi-Volkswagen,Comunidad_de_Madrid
7945,MERCEDES-BENZ,Clase CLK,12000,Gasolina,2003.0,250000,218.0,False,426ec1ffcf547ab028c832518b0ba986,Islas_Baleares
7946,PEUGEOT,Partner,8960,Diésel,2018.0,51981,75.0,True,Bugas,Galicia
7947,FORD,C-Max,10980,Diésel,2015.0,80000,115.0,True,Molletauto - Sr. Iván Batalla,Catalunya
7948,RENAULT,Clio,1800,Gasolina,1994.0,93000,98.09813084112147,False,40c91ac55bd78297554a38cafa065f07,Principado_de_Asturias
7949,HYUNDAI,i30,8999,Diésel,2016.0,70000,110.0,True,Samu Cars,Andalucía
7950,RENAULT,Espace,1499,Gasolina,1998.0,260000,160.0,False,92eaf3719159c372f3d50337e0a14f57,Castilla_y_León
7951,FIAT,500,8499,Gasolina,2019.0,29000,69.0,True,Autos Ponce,Canarias
7952,BMW,Serie 3,2600,Gasolina,2004.0,237000,215.95910780669143,False,b2d09b73eb5ad0228f9cb2e51485a45f,Comunidad_Valenciana
7953,FORD,Grand C-Max,9000,Diésel,2011.0,67000,115.0,False,02fc7a549f4672bb7f5b10551b2bd5e3,Comunidad_de_Madrid
7954,ALFA ROMEO,147,400,Gasolina,2003.0,160000,107.3076923076923,False,82233bce59652cf3cc0eb7a03f3109d1,Andalucía
7955,TOYOTA,Corolla,19099,Híbrido,2019.0,11737,122.0,True,Autohero,Andalucía
7956,VOLKSWAGEN,Passat,16900,Diésel,2015.0,92000,150.0,True,100% Auto,País_Vasco
7957,CITROEN,C3,5490,Gasolina,2015.0,94000,82.0,True,Ganga Cars,Canarias
7958,SEAT,Arona,15990,Gasolina,2019.0,17000,115.0,True,Gestican Automóviles,Canarias
7959,OPEL,Vivaro,13995,Diésel,2016.0,165000,115.0,True,Mister Coches,Catalunya
7960,AUDI,A3,23900,Gasolina,2019.0,32865,116.0,True,M. Conde Premium,Comunidad_de_Madrid
7961,MERCEDES-BENZ,Clase B,7000,Diésel,2007.0,161000,127.35227272727272,False,6681624f00ba6fe03b4235a5fccb88ea,Catalunya
7962,MINI,MINI,23990,Diésel,2017.0,11570,116.0,True,Hispamóvil - Elche,Comunidad_Valenciana
7963,SEAT,Ibiza,9350,Gasolina,2018.0,41000,75.0,True,C.S.V.,Comunidad_de_Madrid
7964,VOLVO,XC60,15150,Diésel,2013.0,146090,163.0,True,Ocasion Plus,Catalunya
7965,CITROEN,C1,9150,Gasolina,2018.0,2866,72.0,True,Ocasion Plus,Comunidad_Valenciana
7966,VOLKSWAGEN,Golf,8000,Diésel,2009.0,187275,110.0,False,0c21782c14db4b2f7642c57bd67a72a0,Región_de_Murcia
7967,MERCEDES-BENZ,Clase A,33990,Gasolina,2019.0,22000,190.0,False,4fc9e6eacf00e13ce4e48cc22053d51a,Castilla_y_León
7968,MERCEDES-BENZ,Clase GLE,38600,Diésel,2016.0,67532,204.0,True,Subasta Car Sevilla,Andalucía
7969,OPEL,Corsa,1999,Diésel,2008.0,224000,85.13253012048193,False,b70e2a0d855b4dc7b1ea34a8a9d10305,Andalucía
7970,SEAT,Tarraco,26890,Gasolina,2019.0,23462,150.0,True,Das Weltauto Gil Automocion,Comunidad_de_Madrid
7971,VOLKSWAGEN,Passat,25500,Diésel,2017.0,21600,150.0,False,fff5d5e5b2ba598dadf8640a5e0102c4,Comunidad_de_Madrid
7972,VOLKSWAGEN,Golf,4490,Diésel,2004.0,210000,105.0,True,ARBUIO OCASIÓN,País_Vasco
7973,NISSAN,QASHQAI,14200,Diésel,2014.0,101000,130.0,True,Auto Xami SLU,Catalunya
7974,FIAT,Stilo,2500,Gasolina,2007.0,120000,99.85714285714286,False,4a88e61f4d03d636fd8a4d0a42676389,Catalunya
7975,RENAULT,Scenic,20790,Diésel,2018.0,45967,110.0,True,Yamovil,Comunidad_de_Madrid
7976,VOLKSWAGEN,Touareg,4990,Diésel,2004.0,330000,174.0,True,RM3 Cars,Catalunya
7977,HYUNDAI,TUCSON,27600,Diésel,2019.0,13388,136.0,True,Santon Oliva,Castilla_La_Mancha
7978,BMW,Serie 5,28500,Diésel,2014.0,84000,258.0,True,Flexicar Málaga,Andalucía
7979,LAND-ROVER,Range Rover Evoque,65900,Híbrido,2020.0,0,300.0,True,Grupo Montalt - Donnay,Catalunya
7980,OPEL,Astra,2000,Diésel,2004.0,262000,116.09283819628648,False,662eaa47199461d01a623884080934ab,Andalucía
7981,FIAT,Panda,4490,Gasolina,2014.0,91000,69.0,True,Fercar Automocion,Canarias
7982,ABARTH,500,26990,Gasolina,2021.0,1,165.0,True,Autojucar,Castilla_y_León
7983,FIAT,Punto,2500,Gasolina,2010.0,110000,65.0,False,f156e7995d521f30e6c59a3d6c75e1e5,Catalunya
7984,AUDI,A4,16900,Diésel,2015.0,206000,190.0,True,Autos El Campon,Cantabria
7985,LAND-ROVER,Discovery,51500,Diésel,2017.0,30490,258.0,True,Ocasion Plus,Castilla_La_Mancha
7986,TOYOTA,Corolla,1800,Diésel,2002.0,250000,105.63636363636364,False,4520071acfc79fda07e56f1d612ec1e2,Galicia
7987,RENAULT,Megane,37900,Gasolina,2019.0,15276,300.0,True,Renault Norte Motor,Principado_de_Asturias
7988,SEAT,Ibiza,12190,Gasolina,2019.0,10363,80.0,True,Sarsa Seat/ Skoda,Catalunya
7989,MERCEDES-BENZ,Clase A,27900,Diésel,2019.0,14252,116.0,True,Visauto,Comunidad_Valenciana
7990,PORSCHE,911,19995,Gasolina,1999.0,170000,300.0,True,Bagur Motor,Comunidad_de_Madrid
7991,MERCEDES-BENZ,Clase GLC,50900,Gasolina,2020.0,11500,258.0,True,Cars Barcelona,Catalunya
7992,OPEL,Adam,8500,Gasolina,2015.0,46300,100.0,False,3cdb565aff92bf77e32662b013d7c625,Islas_Baleares
7993,PEUGEOT,807,2100,Diésel,2003.0,26900,129.8,False,f156e7995d521f30e6c59a3d6c75e1e5,Catalunya
7994,MINI,MINI,22500,Gasolina,2018.0,28605,136.0,True,Grupo Montalt,Región_de_Murcia
7995,MERCEDES-BENZ,Clase CLC,8500,Diésel,2009.0,160000,146.0,False,3983f851308f492690814f38f528c183,País_Vasco
7996,BMW,Serie 1,20990,Gasolina,2019.0,7600,140.0,True,Auto Ocasión Arucas,Canarias
7997,BMW,Serie 4,19900,Diésel,2014.0,85000,184.0,True,Vexilium Motor,Comunidad_de_Madrid
7998,OPEL,Crossland X,16000,Gasolina,2018.0,19491,110.0,True,Seat Gines Huertas Cervantes Cartagena,Región_de_Murcia
7999,RENAULT,Kadjar,15899,Diésel,2018.0,88866,130.0,True,DriveOn,Andalucía
8000,FIAT,124 Spider,17950,Gasolina,2017.0,23000,140.0,True,Style Car Canarias,Canarias
8001,CHEVROLET,Aveo,6500,Gasolina,2013.0,33000,100.0,False,34b7c586be3284b205f9a1a93f1e2e37,Andalucía
8002,VOLKSWAGEN,Golf Plus,4600,Diésel,2010.0,260000,117.5,False,7804a8bc733fa3cd88daca3ccd97fdb5,Andalucía
8003,CITROEN,C4 Aircross,12099,Diésel,2015.0,112859,114.0,True,Ocasion Plus,Comunidad_Valenciana
8004,SEAT,Leon,2490,Diésel,2003.0,240000,150.0,False,662eaa47199461d01a623884080934ab,Catalunya
8005,PEUGEOT,Boxer,13950,Diésel,2017.0,119000,130.0,True,CSV MOTOR,Comunidad_de_Madrid
8006,VOLKSWAGEN,LT,4200,Diésel,2001.0,270000,109.0,False,8621c5e7ef76dcec9476807eb01c9052,Cantabria
8007,DACIA,Sandero,3290,Diésel,2009.0,185000,85.0,True,Flexicar Valencia,Comunidad_Valenciana
8008,KIA,ceed,6500,Diésel,2013.0,139700,90.0,True,García Motor,Comunidad_de_Madrid
8009,BMW,Serie 3,18500,Diésel,2012.0,164000,204.0,False,45ce2bb9c5ea659575abacf26765ff52,Andalucía
8010,VOLKSWAGEN,Golf,20890,Eléctrico,2018.0,63000,136.0,True,Hr Motor Sevilla,Andalucía
8011,BMW,Serie 3,7000,Diésel,2004.0,91000,170.32142857142858,False,885383f16fccd10370814fcd862aa10d,Andalucía
8012,VOLKSWAGEN,CC,10900,Diésel,2013.0,250000,170.0,True,MinoAutos,Galicia
8013,FORD,Fiesta,16900,Gasolina,2019.0,0,100.0,True,Autoforma,La_Rioja
8014,PORSCHE,Cayenne,33990,Diésel,2014.0,132000,245.0,True,Flexicar Vizcaya,País_Vasco
8015,AUDI,A3,29000,Gasolina,2019.0,7000,150.0,True,Autoselección Bilbao,País_Vasco
8016,CITROEN,Xsara Picasso,1200,Diésel,2004.0,218000,97.58730158730158,False,790dfc429dfb3c1843d13d5c71e028ca,Galicia
8017,SEAT,Leon,19500,Gasolina,2019.0,15000,150.0,True,Automoviles y Talleres Andres,Aragón
8018,MERCEDES-BENZ,Clase CLK,1990,Gasolina,1999.0,191000,136.0,True,iCARS Barcelona,Catalunya
8019,AUDI,A4,9200,Diésel,2007.0,260000,154.22428330522766,False,4ffe35db90d94c6041fb8ddf7b44df29,Galicia
8020,AUDI,A3,24900,Diésel,2018.0,113500,150.0,True,AUTOGALLERY PREMIUM S.L,Comunidad_de_Madrid
8021,VOLKSWAGEN,Multivan,5500,Diésel,1996.0,385000,149.41538461538462,False,8fe918632d847e8ea3ebffbd47bd8ca9,Navarra
8022,AUDI,A3,12998,Diésel,2012.0,135000,170.0,False,aaf3f2c2c07dc48bf48f74a1cf0d3683,Catalunya
8023,CITROEN,Xsara,780,Diésel,1997.0,288300,88.36363636363636,False,bfbe65693b0d428c2dd30256516d12c1,Cantabria
8024,BMW,Serie 3,9999,Diésel,2009.0,115000,143.0,False,3bffa4ebdf4874e506c2b12405796aa5,Cantabria
8025,TOYOTA,Verso,15950,Gasolina,2018.0,50080,132.0,True,Ocasion Plus,Aragón
8026,CITROEN,Jumpy,18985,Diésel,2019.0,9995,115.0,True,Miguel Leon Automoviles,Canarias
8027,FORD,Focus,12700,Diésel,2018.0,79600,120.0,False,bfeacfb6909d22cc600dbea3c7fdc252,Catalunya
8028,TOYOTA,Avensis,13900,Diésel,2016.0,40776,143.0,True,CarNext.com,Catalunya
8029,BMW,Serie 3,3600,Gasolina,2003.0,236000,170.0,False,c5e3539121c4944f2bbe097b425ee774,Aragón
8030,HONDA,CR-V,13400,Gasolina,2013.0,38800,155.0,True,PS Automóviles,Comunidad_Valenciana
8031,KIA,Optima,13990,Diésel,2018.0,107004,141.0,True,Autos Danicar,Castilla_La_Mancha
8032,PEUGEOT,Partner,10990,Diésel,2017.0,73059,100.0,True,"H.Viñaras Toledo, S.A.",Comunidad_de_Madrid
8033,BMW,Serie 3,5500,Diésel,2004.0,162000,204.0,False,b08c8c585b6d67164c163767076445d6,Catalunya
8034,SEAT,Leon,7890,Diésel,2009.0,159990,140.0,True,Flexicar Valencia,Comunidad_Valenciana
8035,JAGUAR,XJ,8900,Gasolina,1995.0,80771,216.0,True,Robledauto,Comunidad_de_Madrid
8036,KIA,Sportage,20690,Híbrido,2019.0,29999,115.0,True,Flexicar Vizcaya,País_Vasco
8037,PEUGEOT,3008,12800,Diésel,2015.0,45439,120.0,True,Movento Autoseleccion,Catalunya
8038,BMW,Serie 4,17800,Diésel,2017.0,157000,150.0,True,Multimarcas Torrijos,Castilla_La_Mancha
8039,HYUNDAI,i30,9500,Gasolina,2015.0,65000,100.0,False,14c3cc88cb200aef02f0148b61396b5d,Comunidad_Valenciana
8040,AUDI,SQ7,68500,Diésel,2017.0,84000,435.0,True,Hermanos Peón,Principado_de_Asturias
8041,BMW,X6,158900,Gasolina,2020.0,3900,625.0,True,Driver Cars Barcelona,Catalunya
8042,VOLKSWAGEN,Passat,9500,Diésel,2013.0,167600,140.0,False,3bb5f56fdc40fa7778967bd48427d02c,Extremadura
8043,MERCEDES-BENZ,GLC Coupe,42900,Diésel,2017.0,52247,204.0,True,GTS CARS,Catalunya
8044,VOLKSWAGEN,Passat CC,10750,Diésel,2010.0,115000,147.14285714285714,False,b70e2a0d855b4dc7b1ea34a8a9d10305,Andalucía
8045,PEUGEOT,Boxer,18900,Diésel,2018.0,59373,130.0,True,Gaztelu Ocasión,País_Vasco
8046,SEAT,Ibiza,2250,Diésel,2001.0,96000,94.28936170212766,False,15d4523caa8094d17053f13c1fb24266,Catalunya
8047,MAZDA,CX-5,19099,Diésel,2017.0,94827,175.0,True,Autohero,Catalunya
8048,FORD,Puma,20950,Híbrido,2020.0,9,125.0,True,Trimotor,Andalucía
8049,BMW,Serie 1,17990,Gasolina,2019.0,29000,109.0,True,TOP CAR,Cantabria
8050,VOLKSWAGEN,Polo,1700,Gasolina,1988.0,52000,91.14661654135338,False,529083fa5b4aba6305670099bd86a020,Andalucía
8051,MERCEDES-BENZ,Sprinter,23900,Diésel,2019.0,40000,114.0,True,Garatge Plana,Catalunya
8052,FORD,Transit Connect,8990,Diésel,2016.0,113178,100.0,True,automotorDURSAN.com A,Comunidad_de_Madrid
8053,BMW,Serie 1,6500,Diésel,2008.0,190000,143.0,True,Presleymotor,Castilla_La_Mancha
8054,PEUGEOT,208,5000,Diésel,2012.0,182000,81.6470588235294,False,c22e5e68349eac8df8c2799b0cc4c161,Andalucía
8055,VOLKSWAGEN,Golf,15500,Gasolina,2010.0,118000,210.0,False,d20370f4c00b7aed2a1b212c416f749e,Comunidad_de_Madrid
8056,VOLKSWAGEN,Touareg,7999,Diésel,2003.0,149000,313.0,True,DL Motor,Andalucía
8057,HONDA,Civic,4000,Diésel,2006.0,215000,140.0,False,098a50f333b9fc79b806dd51ed4ea859,Catalunya
8058,MINI,Countryman,9999,Diésel,2013.0,156636,112.0,True,Manuel Sanchez Garcia E Hijos,Región_de_Murcia
8059,VOLKSWAGEN,Passat,6295,Diésel,2008.0,149000,170.0,True,MIN V M,Catalunya
8060,PORSCHE,Cayenne,10500,Gasolina,2006.0,210000,340.0,False,4405438c442036644091491291b81798,Catalunya
8061,JAGUAR,E-Pace,35900,Diésel,2018.0,11120,150.0,True,DEYSA Concesionario Oficial Jaguar-Land Rover,Comunidad_de_Madrid
8062,BMW,X6,39900,Diésel,2015.0,74000,313.0,True,Agreda Automóvil,Aragón
8063,OPEL,Corsa,1300,Gasolina,2001.0,140759,95.53521126760565,False,b13e3ab4958c6aae253fcc47cc539cbd,País_Vasco
8064,CITROEN,C4 Spacetourer,20000,Diésel,2020.0,19000,130.0,False,05e6d53d196a4b5ea0c69c1ced71c9ec,Galicia
8065,JAGUAR,F-Pace,27500,Diésel,2016.0,93000,180.0,True,Hiperauto Coria,Andalucía
8066,PORSCHE,Panamera,109900,Híbrido enchufable,2019.0,9000,462.0,True,Centro Porsche Marbella,Andalucía
8067,JEEP,Renegade,16500,Diésel,2017.0,66000,120.0,True,Alcala Automotor,Andalucía
8068,OPEL,Corsa,15490,Gasolina,2020.0,2,100.0,True,SELIAUTO V.N.,Comunidad_de_Madrid
8069,HYUNDAI,i30,11495,Gasolina,2018.0,55384,120.0,True,VALENCIA-C,Comunidad_Valenciana
8070,NISSAN,JUKE,11900,Gasolina,2018.0,89800,115.0,True,Automoviles Costa del Sol,Andalucía
8071,MERCEDES-BENZ,Clase B,3500,Diésel,2005.0,242000,109.0,True,AUTOS JMG,Comunidad_Valenciana
8072,RENAULT,Scenic,2280,Gasolina,2008.0,200000,110.0,True,VDCARS,Comunidad_de_Madrid
8073,BMW,Serie 3,13999,Diésel,2015.0,125700,143.0,False,885383f16fccd10370814fcd862aa10d,Región_de_Murcia
8074,PEUGEOT,e-2008,31295,Eléctrico,2020.0,1,136.0,True,VALENCIA-C,Comunidad_Valenciana
8075,VOLKSWAGEN,Sharan,2000,Diésel,2001.0,330000,147.25641025641025,False,d41d8cd98f00b204e9800998ecf8427e,Aragón
8076,BMW,X3,10000,Diésel,2009.0,169000,185.27472527472528,False,3e6f7568aac84d6a7dfe1b3641698697,Andalucía
8077,BMW,Serie 3,2500,Diésel,2002.0,436000,170.32142857142858,False,c973d4a3dbba1ef55d1c6044968fc305,Comunidad_de_Madrid
8078,BMW,X5,5900,Diésel,2003.0,300000,184.0,True,Cars Bilbao,País_Vasco
8079,RENAULT,Laguna,1500,Diésel,2000.0,124600,131.66304347826087,False,3ff65d248cc989caf757c3b78ddca356,Catalunya
8080,NISSAN,Micra,11500,Gasolina,2018.0,22700,71.0,False,72d5030036a5967919779447fd9d186b,Galicia
8081,SEAT,Ibiza,6700,Diésel,2009.0,136000,105.0,False,9eb0c9605dc81a68731f61b3e0838937,Comunidad_Valenciana
8082,OPEL,Mokka X,12800,Gasolina,2017.0,55629,140.0,True,Click Autos,Andalucía
8083,RENAULT,Grand Scenic,2200,Diésel,2004.0,130000,120.0,True,Paris,Catalunya
8084,DACIA,Duster,8500,Diésel,2012.0,168000,90.0,True,AUTOGEST Málaga,Andalucía
8085,VOLKSWAGEN,Passat,17750,Diésel,2017.0,129000,150.0,True,Ald Automotive Valencia,Comunidad_Valenciana
8086,VOLKSWAGEN,Transporter,3900,Diésel,1994.0,280000,78.0,True,ARG AUTOMOCION,País_Vasco
8087,PEUGEOT,Boxer,8800,Diésel,1997.0,230000,86.0,False,dba0079f1cb3a3b56e102dd5e04fa2af,Comunidad_de_Madrid
8088,MINI,MINI,12550,Diésel,2017.0,68000,95.0,True,ALD Sevilla,Andalucía
8089,VOLKSWAGEN,Polo,8400,Diésel,2016.0,82983,75.0,True,Arval AutoSelect (CaixaRenting Ocasión)-Barcelona,Catalunya
8090,BMW,Serie 3,7000,Diésel,2007.0,196000,170.32142857142858,False,7007def9248edcc2184b4187b77d607d,Andalucía
8091,FORD,Focus,4500,Diésel,2014.0,183950,115.0,False,be706ca3014c1b9d40070c4e2c4ae3cd,Comunidad_de_Madrid
8092,RENAULT,Kangoo,1600,Diésel,2007.0,269000,84.0,False,15a76a7cee8a94c612e8f8d6425a0e44,Andalucía
8093,AUDI,A6 allroad quattro,2800,Diésel,2004.0,2000,251.10526315789477,False,c6cc8094c2dc07b700ffcc36d64e2138,País_Vasco
8094,SEAT,Leon,13850,Gasolina,2019.0,74000,130.0,True,CSV Motor Sevilla,Andalucía
8095,MINI,MINI,3290,Gasolina,2004.0,190000,90.0,True,Outlet Ocasión,Canarias
8096,KIA,Sportage,19490,Gasolina,2019.0,15000,132.0,True,ARIOCASIÓN,Canarias
8097,RENAULT,Kangoo Combi,9650,Diésel,2015.0,60000,110.0,True,Solcar Centro Multimarca,Catalunya
8098,FORD,Kuga,20500,Diésel,2017.0,35000,120.0,True,Proservice  Rubi,Catalunya
8099,FORD,Focus,24900,Diésel,2019.0,9000,150.0,True,Automoviles Andres,Comunidad_Valenciana
8100,RENAULT,Megane,5700,Diésel,2008.0,167000,105.0,False,3bffa4ebdf4874e506c2b12405796aa5,Navarra
8101,SEAT,Ibiza,4200,Gasolina,2007.0,113000,85.0,True,Hacha Motor Toyota Salamanca,Castilla_y_León
8102,RENAULT,Clio,11400,Diésel,2018.0,42442,90.0,True,Gaztelu Ocasión,País_Vasco
8103,AUDI,A1,14500,Gasolina,2016.0,56000,95.0,True,Dyvel Automóviles,Andalucía
8104,AUDI,A3,3500,Diésel,2004.0,295000,140.0,False,66b49c04ed61910de0e3de511eba0562,Comunidad_Valenciana
8105,FIAT,Tipo,17450,Diésel,2020.0,1,95.0,True,Quiero Comprar Un Coche SL,Comunidad_de_Madrid
8106,SEAT,Cordoba,800,Diésel,2003.0,299000,96.0,False,ebc2751c922eddcb79a583a240dc8605,Canarias
8107,VOLKSWAGEN,Passat,20099,Diésel,2018.0,80492,150.0,True,DriveOn,Comunidad_de_Madrid
8108,BMW,Serie 3,11990,Diésel,2011.0,160000,184.0,True,Sellcars,Comunidad_de_Madrid
8109,TOYOTA,Land Cruiser,8900,Diésel,2003.0,385800,163.0,False,75d28ac6e970dff4ca8c59137055d6e6,Catalunya
8110,CITROEN,C4,4000,Diésel,2009.0,180000,106.50898203592814,False,03cf2f5c91fc0f159203edcd5542df85,Canarias
8111,PEUGEOT,308,2800,Diésel,2008.0,214000,115.797583081571,False,8d07da4ded5381d723451d3ccf5bfac1,La_Rioja
8112,AUDI,A6,2350,Diésel,2004.0,282467,198.97737556561088,False,464e07afc9e46359fb480839150595c5,Catalunya
8113,PEUGEOT,308,10800,Gasolina,2016.0,96000,130.0,True,Automec Concesionario Mazda,Comunidad_de_Madrid
8114,FIAT,Stilo,2000,Diésel,2004.0,210000,118.33333333333331,False,a08372b70196c21a9229cf04db6b7ceb,Región_de_Murcia
8115,VOLKSWAGEN,Golf,1950,Diésel,2001.0,260,121.5489566613162,False,c47bc7fdc16e565e00e6e19255c34563,Región_de_Murcia
8116,RENAULT,Grand Scenic,22200,Gasolina,2019.0,10900,140.0,True,Vearsa,Aragón
8117,BMW,Serie 3,13700,Diésel,2014.0,169015,143.0,True,Ocasion Plus Rivas Vaciamadrid,Comunidad_de_Madrid
8118,CUPRA,Ateca,35990,Gasolina,2018.0,24900,300.0,True,RM3 Cars,Catalunya
